P,A,time,cat
0.0,1.008,0.0,0.036250000000000004
0.078,0.9,0.397,
0.157,0.819,0.794,
0.231,0.745,1.192,
0.3,0.677,1.589,
0.369,0.617,1.986,
0.424,0.549,2.383,
0.491,0.491,2.781,
0.532,0.443,3.178,
0.591,0.395,3.575,
0.637,0.353,3.972,
0.672,0.313,4.37,
0.701,0.28,4.767,
0.74,0.253,5.164,
0.768,0.225,5.561,
0.793,0.201,5.959,
0.807,0.181,6.356,
0.82,0.165,6.753,
0.846,0.153,7.15,
0.851,0.138,7.548,
0.858,0.129,7.945,
0.869,0.122,8.342,
0.87,0.114,8.739,
0.883,0.108,9.137,
0.892,0.103,9.534,
0.898,0.0989,9.931,
