A,P,time,cat
0.993,0.0,0.0,0.01
0.921,0.086,0.0127,
0.835,0.167,0.0254,
0.766,0.237,0.0381,
0.691,0.303,0.0508,
0.63,0.366,0.0636,
0.577,0.422,0.0763,
0.524,0.477,0.089,
0.48,0.522,0.102,
0.435,0.564,0.114,
0.394,0.606,0.127,
0.36,0.636,0.14,
0.327,0.674,0.153,
0.301,0.708,0.165,
0.271,0.724,0.178,
0.245,0.752,0.191,
0.224,0.772,0.203,
0.205,0.789,0.216,
0.187,0.814,0.229,
0.172,0.826,0.241,
0.156,0.85,0.254,
0.142,0.869,0.267,
0.131,0.863,0.28,
0.121,0.878,0.292,
0.11,0.878,0.305,
0.103,0.902,0.318,
0.0954,0.897,0.33,
0.0864,0.906,0.343,
0.0805,0.916,0.356,
0.0758,0.925,0.369,
0.07,0.917,0.381,
0.0653,0.935,0.394,
0.0608,0.942,0.407,
0.0561,0.932,0.419,
0.0536,0.951,0.432,
0.0506,0.945,0.445,
0.0472,0.96,0.458,
0.0453,0.952,0.47,
0.0426,0.954,0.483,
