A,P,time,cat
1.002,0.0,0.0,0.015
0.866,0.125,0.0128,
0.76,0.238,0.0256,
0.652,0.337,0.0383,
0.566,0.425,0.0511,
0.499,0.5,0.0639,
0.434,0.568,0.0767,
0.369,0.63,0.0894,
0.324,0.676,0.102,
0.28,0.716,0.115,
0.245,0.756,0.128,
0.21,0.782,0.141,
0.185,0.819,0.153,
0.162,0.84,0.166,
0.142,0.862,0.179,
0.124,0.867,0.192,
0.109,0.891,0.204,
0.0978,0.896,0.217,
0.086,0.906,0.23,
0.0768,0.928,0.243,
0.0686,0.916,0.256,
0.0629,0.934,0.268,
0.056,0.949,0.281,
0.0513,0.947,0.294,
0.0476,0.944,0.307,
0.0436,0.951,0.319,
0.0401,0.951,0.332,
0.0376,0.961,0.345,
