A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.024
0.0922,0.0904,0.814,122.0,
0.0833,0.18,0.727,245.0,
0.0754,0.263,0.66,367.0,
0.0672,0.338,0.594,490.0,
0.0599,0.404,0.526,612.0,
0.0532,0.47,0.468,734.0,
0.0477,0.534,0.415,857.0,
0.0418,0.579,0.371,979.0,
0.0378,0.62,0.33,1102.0,
0.0331,0.673,0.29,1224.0,
0.0294,0.703,0.254,1346.0,
0.0256,0.744,0.227,1469.0,
0.0226,0.774,0.199,1591.0,
0.0198,0.798,0.172,1714.0,
0.0174,0.822,0.151,1836.0,
0.0152,0.852,0.133,1958.0,
0.0133,0.858,0.118,2081.0,
0.0118,0.883,0.104,2203.0,
0.0103,0.896,0.0904,2326.0,
0.00904,0.909,0.0796,2448.0,
0.00789,0.923,0.069,2570.0,
0.00701,0.928,0.0602,2693.0,
0.00616,0.944,0.0536,2815.0,
0.00543,0.942,0.0474,2938.0,
0.00477,0.939,0.0417,3060.0,
0.00425,0.958,0.037,3182.0,
0.00376,0.959,0.0329,3305.0,
0.00331,0.97,0.0291,3427.0,
0.00295,0.973,0.0261,3550.0,
0.00263,0.964,0.0235,3672.0,
