A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.0874,0.123,0.783,135.0,
0.0771,0.238,0.665,270.0,
0.0655,0.347,0.584,405.0,
0.0567,0.437,0.496,540.0,
0.0484,0.521,0.42,675.0,
0.0404,0.588,0.356,811.0,
0.0341,0.659,0.304,946.0,
0.0291,0.71,0.256,1081.0,
0.0243,0.762,0.212,1216.0,
0.0203,0.802,0.179,1351.0,
0.0169,0.836,0.15,1486.0,
0.0142,0.859,0.123,1621.0,
0.0118,0.874,0.104,1756.0,
0.0098,0.909,0.086,1891.0,
0.00814,0.921,0.0719,2026.0,
0.00689,0.938,0.0605,2161.0,
0.00576,0.941,0.0502,2296.0,
0.00486,0.948,0.0427,2432.0,
0.00414,0.966,0.0361,2567.0,
0.00347,0.955,0.0305,2702.0,
0.003,0.977,0.0263,2837.0,
0.00252,0.978,0.0225,2972.0,
0.00221,0.989,0.0196,3107.0,
