A,P,time,cat
0.985,0.0,0.0,0.0345
0.897,0.106,345.0,
0.796,0.203,690.0,
0.714,0.289,1036.0,
0.637,0.358,1381.0,
0.57,0.426,1726.0,
0.509,0.492,2072.0,
0.455,0.536,2417.0,
0.405,0.585,2762.0,
0.373,0.631,3107.0,
0.333,0.667,3452.0,
0.296,0.7,3798.0,
0.268,0.729,4143.0,
0.244,0.748,4488.0,
0.219,0.779,4834.0,
0.196,0.797,5179.0,
0.179,0.812,5524.0,
0.16,0.837,5869.0,
0.146,0.854,6214.0,
0.131,0.87,6560.0,
0.118,0.871,6905.0,
0.107,0.89,7250.0,
0.0981,0.889,7596.0,
0.0891,0.923,7941.0,
0.0806,0.916,8286.0,
0.0736,0.927,8631.0,
0.0671,0.936,8976.0,
0.0609,0.934,9322.0,
0.0562,0.95,9667.0,
0.0517,0.932,10012.0,
0.0474,0.945,10358.0,
0.0435,0.95,10703.0,
0.0397,0.968,11048.0,
0.0372,0.962,11393.0,
0.0342,0.968,11738.0,
0.0319,0.955,12084.0,
0.0294,0.953,12429.0,
