A,P,time,cat
1.006,0.0,0.0,0.04
0.925,0.0423,0.067,
0.882,0.0833,0.134,
0.838,0.125,0.201,
0.801,0.167,0.268,
0.751,0.209,0.335,
0.71,0.249,0.402,
0.67,0.294,0.469,
0.639,0.326,0.536,
0.595,0.367,0.603,
0.554,0.409,0.67,
0.517,0.445,0.737,
0.483,0.484,0.804,
0.444,0.519,0.871,
0.409,0.554,0.938,
0.371,0.6,1.005,
0.342,0.633,1.072,
0.306,0.665,1.139,
0.276,0.698,1.206,
0.246,0.729,1.273,
0.213,0.752,1.34,
0.191,0.782,1.407,
0.164,0.81,1.474,
0.141,0.842,1.541,
0.121,0.856,1.608,
0.102,0.881,1.675,
0.0851,0.892,1.742,
0.0714,0.898,1.809,
0.0613,0.926,1.876,
0.0511,0.94,1.943,
0.0432,0.942,2.01,
0.0379,0.953,2.077,
0.0334,0.952,2.144,
0.0296,0.965,2.211,
0.027,0.959,2.278,
0.0247,0.967,2.345,
