P,A,time,cat
0.0,1.002,0.0,0.078
0.0278,0.905,1856.0,
0.0558,0.876,3713.0,
0.0848,0.855,5569.0,
0.113,0.809,7425.0,
0.143,0.797,9282.0,
0.174,0.755,11138.0,
0.206,0.733,12994.0,
0.236,0.704,14851.0,
0.272,0.661,16707.0,
0.307,0.627,18563.0,
0.341,0.596,20420.0,
0.376,0.561,22276.0,
0.409,0.52,24132.0,
0.459,0.483,25988.0,
0.494,0.447,27845.0,
0.539,0.399,29701.0,
0.581,0.357,31557.0,
0.633,0.312,33414.0,
0.669,0.271,35270.0,
0.723,0.224,37126.0,
0.772,0.175,38983.0,
0.821,0.126,40839.0,
0.886,0.0832,42695.0,
0.916,0.0491,44552.0,
0.957,0.0295,46408.0,
0.974,0.0218,48264.0,
0.973,0.0185,50121.0,
0.971,0.0179,51977.0,
