A,P,time,cat
1.005,0.0,0.0,0.021
0.902,0.0973,0.956,
0.797,0.195,1.913,
0.712,0.28,2.869,
0.64,0.36,3.825,
0.558,0.433,4.782,
0.495,0.502,5.738,
0.439,0.551,6.694,
0.381,0.61,7.651,
0.338,0.668,8.607,
0.293,0.701,9.563,
0.256,0.747,10.52,
0.222,0.771,11.48,
0.196,0.807,12.43,
0.169,0.819,13.39,
0.146,0.853,14.35,
0.128,0.869,15.3,
0.11,0.886,16.26,
0.0951,0.917,17.21,
0.0815,0.918,18.17,
0.0722,0.931,19.13,
0.0624,0.939,20.08,
0.0545,0.944,21.04,
0.0472,0.958,22.0,
0.0413,0.955,22.95,
0.0358,0.968,23.91,
0.0316,0.961,24.86,
0.0276,0.979,25.82,
0.0245,0.977,26.78,
0.0214,0.984,27.73,
0.0193,0.97,28.69,
