P,A,time,cat
0.0,0.991,0.0,0.04875
0.0968,0.903,0.487,
0.184,0.818,0.974,
0.262,0.743,1.46,
0.333,0.665,1.947,
0.397,0.605,2.434,
0.456,0.541,2.921,
0.507,0.494,3.407,
0.549,0.447,3.894,
0.589,0.409,4.381,
0.624,0.375,4.868,
0.658,0.338,5.354,
0.688,0.309,5.841,
0.712,0.281,6.328,
0.737,0.26,6.815,
0.758,0.237,7.301,
0.779,0.217,7.788,
0.789,0.205,8.275,
0.802,0.186,8.762,
0.819,0.174,9.249,
0.837,0.162,9.735,
0.845,0.151,10.22,
0.851,0.141,10.71,
0.87,0.131,11.2,
0.864,0.123,11.68,
0.88,0.118,12.17,
0.882,0.109,12.66,
0.899,0.105,13.14,
0.906,0.0989,13.63,
0.91,0.0954,14.12,
0.918,0.0906,14.6,
0.896,0.0867,15.09,
0.906,0.0829,15.58,
0.922,0.081,16.06,
0.921,0.0787,16.55,
