P,A,time,cat
0.0,1.014,0.0,0.039
0.106,0.884,0.694,
0.205,0.788,1.387,
0.288,0.706,2.081,
0.361,0.638,2.775,
0.434,0.564,3.469,
0.485,0.509,4.162,
0.537,0.462,4.856,
0.585,0.41,5.55,
0.626,0.37,6.243,
0.665,0.335,6.937,
0.692,0.298,7.631,
0.722,0.274,8.325,
0.737,0.248,9.018,
0.778,0.225,9.712,
0.798,0.207,10.41,
0.812,0.187,11.1,
0.823,0.174,11.79,
0.839,0.159,12.49,
0.854,0.146,13.18,
0.869,0.138,13.87,
0.87,0.129,14.57,
0.88,0.119,15.26,
0.881,0.112,15.96,
0.883,0.106,16.65,
0.899,0.0994,17.34,
0.891,0.094,18.04,
0.909,0.0896,18.73,
0.908,0.0854,19.42,
0.911,0.0825,20.12,
0.913,0.0784,20.81,
0.927,0.0759,21.51,
0.917,0.0725,22.2,
0.921,0.0716,22.89,
0.923,0.0691,23.59,
0.924,0.0675,24.28,
