P,A,time,cat
0.0,1.004,0.0,0.076
0.134,0.822,0.00609,
0.269,0.703,0.0122,
0.384,0.585,0.0183,
0.5,0.478,0.0244,
0.59,0.389,0.0304,
0.676,0.314,0.0365,
0.734,0.251,0.0426,
0.792,0.198,0.0487,
0.832,0.156,0.0548,
0.875,0.123,0.0609,
0.892,0.0968,0.067,
0.916,0.0749,0.0731,
0.928,0.0588,0.0791,
0.942,0.0464,0.0852,
0.952,0.0366,0.0913,
0.96,0.029,0.0974,
0.981,0.0235,0.103,
0.978,0.019,0.11,
0.991,0.0158,0.116,
0.975,0.0135,0.122,
0.995,0.0116,0.128,
0.982,0.0103,0.134,
0.989,0.00907,0.14,
0.999,0.00825,0.146,
0.991,0.00772,0.152,
0.994,0.00723,0.158,
0.994,0.00696,0.164,
0.984,0.00661,0.17,
0.988,0.00642,0.177,
0.992,0.00626,0.183,
0.981,0.00624,0.189,
1.0,0.00609,0.195,
0.976,0.00604,0.201,
1.0,0.00601,0.207,
