A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0625
0.103,0.173,0.727,161.0,
0.0852,0.315,0.603,323.0,
0.0705,0.426,0.502,484.0,
0.0593,0.525,0.419,646.0,
0.049,0.604,0.342,807.0,
0.0417,0.667,0.291,969.0,
0.0345,0.71,0.241,1130.0,
0.0292,0.755,0.206,1291.0,
0.0247,0.797,0.172,1453.0,
0.0207,0.835,0.145,1614.0,
0.0175,0.846,0.123,1776.0,
0.015,0.868,0.104,1937.0,
0.0127,0.896,0.0902,2099.0,
0.0109,0.91,0.0773,2260.0,
0.00942,0.921,0.0663,2421.0,
0.00817,0.946,0.0576,2583.0,
0.00718,0.948,0.0505,2744.0,
0.00638,0.948,0.0445,2906.0,
0.00567,0.952,0.0397,3067.0,
0.00503,0.97,0.0355,3229.0,
0.00453,0.951,0.0318,3390.0,
