A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05
0.112,0.102,0.794,113.0,
0.1,0.19,0.713,226.0,
0.0906,0.273,0.632,339.0,
0.081,0.343,0.572,452.0,
0.0742,0.405,0.52,565.0,
0.0662,0.465,0.472,678.0,
0.0595,0.519,0.422,791.0,
0.0541,0.561,0.383,904.0,
0.0484,0.605,0.347,1017.0,
0.044,0.635,0.31,1130.0,
0.0405,0.679,0.283,1243.0,
0.0359,0.706,0.255,1356.0,
0.0327,0.733,0.233,1469.0,
0.0296,0.752,0.211,1582.0,
0.027,0.792,0.192,1695.0,
0.0246,0.798,0.173,1808.0,
0.0224,0.821,0.159,1921.0,
0.0206,0.848,0.145,2034.0,
0.0188,0.856,0.131,2147.0,
0.0169,0.857,0.12,2260.0,
0.0155,0.882,0.11,2373.0,
0.0142,0.891,0.101,2486.0,
0.0129,0.899,0.0914,2599.0,
0.0119,0.902,0.0848,2712.0,
0.011,0.909,0.077,2825.0,
0.0101,0.924,0.0716,2938.0,
0.00935,0.917,0.0652,3051.0,
0.00859,0.931,0.0602,3164.0,
0.00798,0.924,0.0564,3277.0,
0.00738,0.943,0.0525,3390.0,
0.00685,0.943,0.0485,3503.0,
0.00637,0.932,0.0456,3616.0,
0.00591,0.955,0.0414,3729.0,
0.00555,0.945,0.0393,3842.0,
0.00523,0.945,0.0371,3955.0,
