P,A,time,cat
0.0,0.997,0.0,0.0425
0.0546,0.911,5424.0,
0.0902,0.876,10847.0,
0.124,0.841,16271.0,
0.163,0.804,21695.0,
0.206,0.766,27118.0,
0.254,0.707,32542.0,
0.317,0.658,37966.0,
0.382,0.592,43389.0,
0.45,0.524,48813.0,
0.524,0.455,54237.0,
0.589,0.388,59660.0,
0.661,0.323,65084.0,
0.712,0.267,70508.0,
0.766,0.217,75932.0,
0.819,0.176,81355.0,
0.858,0.137,86779.0,
0.886,0.109,92203.0,
0.898,0.0844,97626.0,
0.931,0.0663,103050.0,
0.945,0.0511,108474.0,
0.947,0.0392,113897.0,
0.97,0.0299,119321.0,
0.977,0.0231,124745.0,
0.98,0.0176,130168.0,
0.989,0.0135,135592.0,
