A,P,time,cat
1.008,0.0,0.0,0.025500000000000002
0.939,0.0438,1.931,
0.894,0.0873,3.862,
0.845,0.129,5.793,
0.798,0.173,7.724,
0.76,0.218,9.655,
0.725,0.257,11.59,
0.673,0.305,13.52,
0.635,0.346,15.45,
0.593,0.388,17.38,
0.554,0.426,19.31,
0.508,0.468,21.24,
0.462,0.511,23.17,
0.43,0.549,25.1,
0.39,0.585,27.03,
0.354,0.634,28.96,
0.316,0.669,30.89,
0.28,0.705,32.83,
0.247,0.738,34.76,
0.214,0.764,36.69,
0.18,0.796,38.62,
0.151,0.828,40.55,
0.123,0.864,42.48,
0.0982,0.89,44.41,
0.0767,0.915,46.34,
0.0596,0.932,48.27,
0.0449,0.938,50.2,
0.0335,0.959,52.14,
0.0251,0.965,54.07,
0.0192,0.99,56.0,
0.0151,0.985,57.93,
0.012,0.985,59.86,
0.0099,0.996,61.79,
