A,P,time,cat
0.997,0.0,0.0,0.017
0.929,0.0492,3.27,
0.885,0.0982,6.539,
0.838,0.148,9.809,
0.784,0.198,13.08,
0.734,0.244,16.35,
0.694,0.293,19.62,
0.64,0.342,22.89,
0.608,0.389,26.16,
0.544,0.434,29.43,
0.506,0.477,32.7,
0.466,0.534,35.97,
0.417,0.567,39.24,
0.373,0.61,42.51,
0.328,0.649,45.77,
0.288,0.698,49.04,
0.25,0.747,52.31,
0.21,0.781,55.58,
0.174,0.809,58.85,
0.14,0.847,62.12,
0.111,0.876,65.39,
0.0838,0.915,68.66,
0.0628,0.929,71.93,
0.045,0.936,75.2,
0.0324,0.972,78.47,
0.0229,0.972,81.74,
0.017,0.979,85.01,
0.0126,0.983,88.28,
