P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05374999999999999
0.134,0.0794,0.748,4398.0,
0.239,0.0696,0.657,8795.0,
0.323,0.0613,0.571,13193.0,
0.395,0.0537,0.505,17590.0,
0.458,0.0486,0.454,21988.0,
0.499,0.0434,0.407,26385.0,
0.548,0.039,0.369,30783.0,
0.586,0.0353,0.337,35181.0,
0.625,0.032,0.301,39578.0,
0.658,0.0294,0.273,43976.0,
0.677,0.0266,0.25,48373.0,
0.709,0.0243,0.229,52771.0,
0.728,0.022,0.209,57168.0,
0.75,0.0203,0.193,61566.0,
0.762,0.0187,0.174,65964.0,
0.782,0.017,0.159,70361.0,
0.795,0.0157,0.148,74759.0,
0.806,0.0144,0.135,79156.0,
0.812,0.0132,0.125,83554.0,
0.827,0.0122,0.115,87951.0,
0.844,0.0112,0.106,92349.0,
0.846,0.0105,0.0964,96746.0,
0.849,0.0096,0.0899,101144.0,
0.859,0.0088,0.0823,105542.0,
0.873,0.00808,0.0758,109939.0,
0.882,0.00744,0.0702,114337.0,
0.894,0.00688,0.0643,118734.0,
0.883,0.00642,0.0595,123132.0,
0.891,0.00588,0.055,127529.0,
0.897,0.00541,0.0507,131927.0,
0.906,0.00499,0.0472,136325.0,
0.909,0.00466,0.0436,140722.0,
0.906,0.00425,0.0407,145120.0,
0.911,0.00397,0.0368,149517.0,
0.915,0.00367,0.0339,153915.0,
0.926,0.00337,0.0321,158312.0,
0.928,0.00312,0.0292,162710.0,
