P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.043
0.29,0.0648,0.612,13825.0,
0.458,0.0483,0.461,27650.0,
0.582,0.0379,0.351,41475.0,
0.647,0.0297,0.276,55300.0,
0.708,0.0236,0.22,69125.0,
0.769,0.0187,0.177,82950.0,
0.805,0.0154,0.143,96775.0,
0.833,0.0123,0.115,110600.0,
0.865,0.01,0.0939,124426.0,
0.88,0.00808,0.0771,138251.0,
0.901,0.00666,0.0636,152076.0,
0.912,0.0055,0.051,165901.0,
0.922,0.00451,0.0424,179726.0,
0.928,0.00371,0.0346,193551.0,
0.934,0.00302,0.0285,207376.0,
0.936,0.00249,0.0237,221201.0,
0.944,0.00205,0.0192,235026.0,
