P,A,time,cat
0.0,0.997,0.0,0.057499999999999996
0.0923,0.893,43.83,
0.179,0.818,87.66,
0.263,0.724,131.0,
0.338,0.654,175.0,
0.404,0.59,219.0,
0.466,0.529,263.0,
0.518,0.476,307.0,
0.565,0.427,351.0,
0.614,0.386,394.0,
0.652,0.346,438.0,
0.692,0.308,482.0,
0.722,0.279,526.0,
0.75,0.253,570.0,
0.762,0.232,614.0,
0.796,0.208,657.0,
0.806,0.195,701.0,
0.815,0.173,745.0,
0.845,0.159,789.0,
0.846,0.148,833.0,
0.858,0.137,877.0,
0.869,0.127,920.0,
0.88,0.12,964.0,
0.89,0.111,1008.0,
0.896,0.105,1052.0,
0.893,0.099,1096.0,
0.902,0.0941,1140.0,
0.913,0.0902,1183.0,
0.916,0.0873,1227.0,
0.917,0.0825,1271.0,
