P,A,time,cat
0.0,1.0,0.0,0.046
0.072,0.911,48.32,
0.146,0.849,96.63,
0.216,0.772,145.0,
0.279,0.708,193.0,
0.336,0.654,242.0,
0.39,0.598,290.0,
0.442,0.548,338.0,
0.484,0.498,387.0,
0.528,0.462,435.0,
0.571,0.43,483.0,
0.612,0.391,531.0,
0.64,0.356,580.0,
0.665,0.324,628.0,
0.692,0.302,676.0,
0.717,0.276,725.0,
0.738,0.259,773.0,
0.762,0.235,821.0,
0.781,0.217,870.0,
0.792,0.201,918.0,
0.813,0.186,966.0,
0.828,0.175,1015.0,
0.827,0.161,1063.0,
0.845,0.153,1111.0,
0.854,0.143,1160.0,
0.866,0.135,1208.0,
0.876,0.125,1256.0,
0.861,0.12,1305.0,
0.893,0.114,1353.0,
0.885,0.107,1401.0,
0.901,0.102,1449.0,
0.895,0.0977,1498.0,
0.908,0.0943,1546.0,
0.904,0.0906,1594.0,
0.915,0.0877,1643.0,
0.908,0.0849,1691.0,
0.921,0.0812,1739.0,
0.915,0.0797,1788.0,
0.921,0.0777,1836.0,
