A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.0561,0.114,0.787,7.833,
0.0486,0.227,0.694,15.67,
0.0419,0.328,0.599,23.5,
0.036,0.421,0.502,31.33,
0.0306,0.509,0.431,39.17,
0.0254,0.577,0.353,47.0,
0.0208,0.654,0.299,54.83,
0.0173,0.712,0.246,62.67,
0.0141,0.774,0.197,70.5,
0.0114,0.81,0.162,78.33,
0.00917,0.848,0.131,86.17,
0.00753,0.871,0.106,94.0,
0.00624,0.882,0.0885,102.0,
0.00515,0.913,0.0741,110.0,
0.0044,0.931,0.0611,118.0,
0.0038,0.925,0.0537,125.0,
0.00337,0.936,0.0475,133.0,
0.00305,0.951,0.0432,141.0,
