A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08125
0.0575,0.0734,0.824,3.966,
0.0537,0.143,0.752,7.931,
0.048,0.212,0.698,11.9,
0.0443,0.28,0.634,15.86,
0.0403,0.341,0.575,19.83,
0.0371,0.4,0.517,23.79,
0.0332,0.457,0.47,27.76,
0.0295,0.52,0.422,31.72,
0.0265,0.56,0.377,35.69,
0.0238,0.606,0.336,39.66,
0.021,0.649,0.3,43.62,
0.0186,0.686,0.263,47.59,
0.0164,0.727,0.231,51.55,
0.0145,0.754,0.203,55.52,
0.0126,0.785,0.178,59.48,
0.0111,0.824,0.156,63.45,
0.00982,0.831,0.137,67.41,
0.00864,0.853,0.122,71.38,
0.00757,0.867,0.108,75.34,
0.00663,0.883,0.0952,79.31,
0.00597,0.903,0.0834,83.28,
0.00532,0.915,0.0757,87.24,
0.00474,0.923,0.0678,91.21,
0.00433,0.925,0.061,95.17,
0.00394,0.932,0.0565,99.14,
0.00365,0.943,0.0518,103.0,
0.00339,0.943,0.0476,107.0,
0.00315,0.941,0.0441,111.0,
0.00296,0.94,0.0422,115.0,
