P,A,time,cat
0.0,0.999,0.0,0.036000000000000004
0.0402,0.932,35.32,
0.0795,0.889,70.65,
0.119,0.862,106.0,
0.159,0.796,141.0,
0.197,0.767,177.0,
0.236,0.721,212.0,
0.275,0.693,247.0,
0.311,0.655,283.0,
0.354,0.619,318.0,
0.392,0.575,353.0,
0.427,0.543,389.0,
0.468,0.505,424.0,
0.501,0.467,459.0,
0.535,0.43,495.0,
0.572,0.397,530.0,
0.605,0.357,565.0,
0.65,0.327,600.0,
0.684,0.293,636.0,
0.706,0.26,671.0,
0.737,0.232,706.0,
0.777,0.198,742.0,
0.808,0.17,777.0,
0.839,0.143,812.0,
0.851,0.121,848.0,
0.869,0.0977,883.0,
0.901,0.0776,918.0,
0.924,0.062,954.0,
0.942,0.0481,989.0,
0.946,0.0371,1024.0,
0.971,0.0281,1060.0,
0.973,0.0216,1095.0,
0.976,0.0163,1130.0,
0.966,0.0127,1166.0,
0.991,0.0102,1201.0,
