P,A,time,cat
0.0,0.998,0.0,0.024
0.0624,0.917,82.38,
0.124,0.855,165.0,
0.185,0.795,247.0,
0.246,0.737,330.0,
0.307,0.671,412.0,
0.36,0.612,494.0,
0.423,0.558,577.0,
0.488,0.497,659.0,
0.541,0.439,741.0,
0.595,0.388,824.0,
0.649,0.331,906.0,
0.702,0.281,988.0,
0.752,0.227,1071.0,
0.808,0.184,1153.0,
0.851,0.143,1236.0,
0.875,0.103,1318.0,
0.91,0.0722,1400.0,
0.945,0.0479,1483.0,
0.948,0.0309,1565.0,
0.967,0.02,1648.0,
0.978,0.0129,1730.0,
0.981,0.00883,1812.0,
0.994,0.00647,1895.0,
1.001,0.00532,1977.0,
