A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.042
0.608,0.0406,0.32,6887.0,
0.478,0.0318,0.457,13774.0,
0.389,0.026,0.552,20662.0,
0.329,0.0216,0.616,27549.0,
0.281,0.0187,0.666,34436.0,
0.241,0.016,0.708,41323.0,
0.21,0.014,0.743,48210.0,
0.184,0.0122,0.761,55098.0,
0.157,0.0106,0.798,61985.0,
0.142,0.00943,0.812,68872.0,
0.125,0.00831,0.83,75759.0,
0.111,0.00743,0.849,82646.0,
0.0997,0.00658,0.854,89533.0,
0.0888,0.00599,0.864,96421.0,
0.0813,0.00542,0.879,103308.0,
0.0726,0.00487,0.875,110195.0,
0.0664,0.00438,0.894,117082.0,
0.0608,0.00403,0.899,123969.0,
0.0549,0.00365,0.896,130857.0,
0.0509,0.00338,0.9,137744.0,
0.047,0.00314,0.918,144631.0,
