A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.052500000000000005
0.619,0.042,0.3,4867.0,
0.493,0.0326,0.427,9735.0,
0.412,0.0275,0.514,14602.0,
0.35,0.0232,0.585,19470.0,
0.306,0.02,0.634,24337.0,
0.264,0.0176,0.672,29204.0,
0.23,0.0155,0.702,34072.0,
0.204,0.0134,0.739,38939.0,
0.182,0.012,0.757,43806.0,
0.158,0.0106,0.781,48674.0,
0.144,0.00957,0.806,53541.0,
0.127,0.00861,0.819,58409.0,
0.116,0.0078,0.829,63276.0,
0.105,0.00701,0.843,68143.0,
0.0944,0.00631,0.848,73011.0,
0.0875,0.00581,0.859,77878.0,
0.0784,0.00526,0.869,82746.0,
0.0725,0.00473,0.87,87613.0,
0.0658,0.00442,0.883,92480.0,
0.0614,0.00403,0.888,97348.0,
0.0567,0.00378,0.894,102215.0,
0.0523,0.00345,0.895,107082.0,
0.0482,0.00323,0.902,111950.0,
0.0449,0.00303,0.907,116817.0,
0.0423,0.00281,0.915,121685.0,
0.0397,0.00265,0.908,126552.0,
