A,P,time,cat
1.003,0.0,0.0,0.0105
0.903,0.088,137.0,
0.821,0.174,273.0,
0.734,0.261,410.0,
0.654,0.338,547.0,
0.572,0.414,683.0,
0.511,0.486,820.0,
0.435,0.551,957.0,
0.382,0.605,1093.0,
0.331,0.658,1230.0,
0.286,0.697,1367.0,
0.25,0.735,1503.0,
0.215,0.773,1640.0,
0.191,0.804,1777.0,
0.166,0.813,1913.0,
0.149,0.85,2050.0,
0.129,0.862,2187.0,
0.115,0.874,2324.0,
0.103,0.887,2460.0,
0.0927,0.896,2597.0,
0.0833,0.898,2734.0,
0.0754,0.915,2870.0,
0.067,0.915,3007.0,
0.0604,0.93,3144.0,
0.0557,0.941,3280.0,
0.0504,0.934,3417.0,
0.0462,0.953,3554.0,
0.0419,0.951,3690.0,
0.0389,0.959,3827.0,
0.0353,0.958,3964.0,
0.0318,0.948,4100.0,
0.0298,0.968,4237.0,
