A,P,time,cat
0.993,0.0,0.0,0.007
0.912,0.0785,183.0,
0.84,0.156,366.0,
0.761,0.232,550.0,
0.692,0.304,733.0,
0.626,0.37,916.0,
0.559,0.436,1099.0,
0.495,0.496,1283.0,
0.447,0.545,1466.0,
0.398,0.589,1649.0,
0.357,0.64,1832.0,
0.318,0.68,2016.0,
0.288,0.709,2199.0,
0.256,0.733,2382.0,
0.23,0.765,2565.0,
0.206,0.783,2749.0,
0.187,0.802,2932.0,
0.168,0.818,3115.0,
0.153,0.834,3298.0,
0.138,0.862,3482.0,
0.127,0.869,3665.0,
0.116,0.874,3848.0,
0.104,0.881,4031.0,
0.0956,0.891,4215.0,
0.0862,0.894,4398.0,
0.0796,0.915,4581.0,
0.0725,0.91,4764.0,
0.0672,0.921,4948.0,
0.0613,0.93,5131.0,
0.0567,0.94,5314.0,
0.0517,0.945,5497.0,
0.0481,0.95,5681.0,
0.0441,0.952,5864.0,
0.0407,0.953,6047.0,
0.0373,0.948,6230.0,
0.0348,0.963,6414.0,
0.0323,0.967,6597.0,
0.0296,0.972,6780.0,
