P,A,time,cat
0.0,1.007,0.0,0.0975
0.0239,0.898,48.32,
0.0487,0.872,96.63,
0.0727,0.848,145.0,
0.101,0.824,193.0,
0.125,0.784,242.0,
0.152,0.766,290.0,
0.179,0.743,338.0,
0.208,0.718,387.0,
0.236,0.682,435.0,
0.262,0.656,483.0,
0.292,0.634,531.0,
0.324,0.603,580.0,
0.355,0.583,628.0,
0.382,0.543,676.0,
0.416,0.511,725.0,
0.453,0.48,773.0,
0.485,0.447,821.0,
0.518,0.413,870.0,
0.553,0.384,918.0,
0.597,0.345,966.0,
0.63,0.312,1015.0,
0.67,0.277,1063.0,
0.69,0.24,1111.0,
0.741,0.206,1160.0,
0.788,0.171,1208.0,
0.823,0.141,1256.0,
0.862,0.109,1305.0,
0.889,0.0858,1353.0,
0.907,0.0658,1401.0,
0.927,0.049,1449.0,
0.945,0.0379,1498.0,
0.955,0.0299,1546.0,
0.961,0.0244,1594.0,
0.971,0.0213,1643.0,
0.975,0.019,1691.0,
0.964,0.0178,1739.0,
0.983,0.0171,1788.0,
0.979,0.0169,1836.0,
