A,P,time,cat
0.995,0.0,0.0,0.024
0.918,0.061,0.512,
0.858,0.12,1.024,
0.791,0.182,1.536,
0.733,0.239,2.049,
0.686,0.297,2.561,
0.623,0.356,3.073,
0.569,0.405,3.585,
0.525,0.46,4.097,
0.472,0.506,4.609,
0.427,0.557,5.121,
0.378,0.609,5.634,
0.335,0.646,6.146,
0.29,0.697,6.658,
0.252,0.728,7.17,
0.22,0.762,7.682,
0.188,0.803,8.194,
0.158,0.833,8.706,
0.135,0.863,9.219,
0.114,0.871,9.731,
0.0965,0.889,10.24,
0.0818,0.912,10.75,
0.0698,0.924,11.27,
0.0603,0.935,11.78,
0.053,0.948,12.29,
0.047,0.936,12.8,
0.0429,0.946,13.32,
0.0402,0.946,13.83,
0.0374,0.957,14.34,
