A,P,time,cat
1.012,0.0,0.0,0.051000000000000004
0.898,0.0613,27.87,
0.856,0.117,55.74,
0.798,0.173,83.61,
0.745,0.225,111.0,
0.691,0.277,139.0,
0.651,0.329,167.0,
0.598,0.376,195.0,
0.552,0.426,223.0,
0.511,0.464,251.0,
0.472,0.507,279.0,
0.436,0.547,307.0,
0.398,0.586,334.0,
0.363,0.617,362.0,
0.331,0.648,390.0,
0.304,0.68,418.0,
0.279,0.712,446.0,
0.253,0.73,474.0,
0.231,0.758,502.0,
0.211,0.779,530.0,
0.191,0.788,557.0,
0.174,0.81,585.0,
0.156,0.826,613.0,
0.145,0.852,641.0,
0.132,0.856,669.0,
0.121,0.877,697.0,
0.111,0.881,725.0,
0.104,0.891,752.0,
0.0958,0.902,780.0,
0.0885,0.907,808.0,
0.0823,0.911,836.0,
0.0778,0.923,864.0,
0.0725,0.915,892.0,
0.0689,0.93,920.0,
0.0655,0.926,948.0,
0.0626,0.936,975.0,
0.0595,0.932,1003.0,
0.0577,0.926,1031.0,
0.0555,0.941,1059.0,
