A,P,time,cat
1.008,0.0,0.0,0.10749999999999998
0.9,0.0959,1.913,
0.814,0.181,3.825,
0.744,0.255,5.738,
0.687,0.323,7.651,
0.614,0.376,9.563,
0.561,0.434,11.48,
0.524,0.479,13.39,
0.48,0.518,15.3,
0.45,0.545,17.21,
0.422,0.58,19.13,
0.393,0.596,21.04,
0.367,0.627,22.95,
0.348,0.642,24.86,
0.331,0.666,26.78,
0.313,0.671,28.69,
0.302,0.699,30.6,
0.291,0.711,32.52,
0.282,0.721,34.43,
0.266,0.728,36.34,
0.26,0.741,38.25,
0.253,0.747,40.17,
0.248,0.745,42.08,
0.241,0.758,43.99,
0.232,0.759,45.9,
0.23,0.763,47.82,
0.224,0.764,49.73,
0.223,0.767,51.64,
0.219,0.776,53.55,
0.213,0.78,55.47,
0.215,0.774,57.38,
