A,P,time,cat
1.001,0.0,0.0,0.021
0.554,0.43,0.699,
0.483,0.498,1.398,
0.429,0.557,2.097,
0.385,0.591,2.796,
0.347,0.633,3.495,
0.322,0.65,4.194,
0.29,0.689,4.893,
0.268,0.716,5.592,
0.244,0.721,6.291,
0.229,0.754,6.99,
0.212,0.776,7.689,
0.199,0.794,8.388,
0.184,0.8,9.087,
0.171,0.799,9.786,
0.162,0.815,10.48,
0.15,0.831,11.18,
0.141,0.835,11.88,
0.133,0.85,12.58,
0.125,0.857,13.28,
0.118,0.858,13.98,
0.113,0.868,14.68,
0.104,0.866,15.38,
0.0999,0.88,16.08,
0.095,0.878,16.78,
0.0898,0.906,17.47,
0.085,0.889,18.17,
0.0825,0.899,18.87,
0.0788,0.9,19.57,
0.0743,0.907,20.27,
0.0713,0.896,20.97,
