P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.057
0.0434,0.0502,0.859,3013.0,
0.0878,0.0479,0.813,6026.0,
0.128,0.046,0.759,9039.0,
0.171,0.0432,0.737,12053.0,
0.215,0.041,0.69,15066.0,
0.257,0.0385,0.647,18079.0,
0.298,0.0367,0.625,21092.0,
0.342,0.0337,0.573,24105.0,
0.38,0.0317,0.537,27118.0,
0.424,0.0293,0.503,30131.0,
0.46,0.0275,0.462,33144.0,
0.499,0.0252,0.422,36158.0,
0.54,0.0227,0.381,39171.0,
0.592,0.0208,0.344,42184.0,
0.622,0.0184,0.311,45197.0,
0.656,0.0164,0.274,48210.0,
0.686,0.0142,0.243,51223.0,
0.727,0.0125,0.212,54236.0,
0.767,0.0106,0.179,57250.0,
0.797,0.00883,0.149,60263.0,
0.829,0.00723,0.121,63276.0,
0.861,0.00578,0.0976,66289.0,
0.885,0.00446,0.0762,69302.0,
0.905,0.00338,0.0578,72315.0,
0.927,0.0025,0.0421,75328.0,
0.944,0.00182,0.0307,78341.0,
0.955,0.00129,0.0218,81355.0,
0.966,0.0,0.0155,84368.0,
0.972,0.0,0.0107,87381.0,
0.981,0.0,0.00745,90394.0,
