P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07125000000000001
0.0726,0.0485,0.819,4044.0,
0.145,0.0449,0.751,8088.0,
0.217,0.0401,0.686,12132.0,
0.286,0.0363,0.606,16176.0,
0.356,0.0322,0.544,20220.0,
0.424,0.0288,0.482,24264.0,
0.491,0.0249,0.417,28308.0,
0.555,0.0213,0.363,32352.0,
0.628,0.0178,0.301,36396.0,
0.678,0.0142,0.24,40439.0,
0.754,0.0112,0.188,44483.0,
0.788,0.00818,0.14,48527.0,
0.847,0.00571,0.0978,52571.0,
0.886,0.00383,0.0639,56615.0,
0.931,0.00235,0.0397,60659.0,
0.948,0.0014,0.0233,64703.0,
0.966,0.0,0.0135,68747.0,
0.979,0.0,0.00787,72791.0,
0.987,0.0,0.00457,76835.0,
