A,P,time,cat
1.005,0.0,0.0,0.0325
0.905,0.102,5.889,
0.809,0.192,11.78,
0.727,0.272,17.67,
0.658,0.345,23.56,
0.588,0.405,29.44,
0.533,0.46,35.33,
0.488,0.511,41.22,
0.439,0.56,47.11,
0.403,0.595,53.0,
0.363,0.631,58.89,
0.329,0.661,64.78,
0.301,0.702,70.67,
0.275,0.722,76.56,
0.249,0.749,82.44,
0.232,0.763,88.33,
0.212,0.786,94.22,
0.197,0.798,100.0,
0.18,0.83,106.0,
0.168,0.84,112.0,
0.156,0.839,118.0,
0.145,0.854,124.0,
0.136,0.862,130.0,
0.126,0.886,135.0,
0.12,0.872,141.0,
0.112,0.891,147.0,
0.105,0.884,153.0,
0.101,0.897,159.0,
0.0945,0.902,165.0,
0.0914,0.912,171.0,
0.0851,0.914,177.0,
0.082,0.91,183.0,
0.0788,0.913,188.0,
0.0765,0.932,194.0,
0.0735,0.921,200.0,
0.07,0.919,206.0,
0.0684,0.922,212.0,
