A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.013
0.0488,0.88,0.061,104.0,
0.0464,0.829,0.116,209.0,
0.0433,0.771,0.17,313.0,
0.04,0.724,0.231,418.0,
0.037,0.662,0.289,522.0,
0.0345,0.615,0.34,626.0,
0.0314,0.565,0.398,731.0,
0.0285,0.516,0.446,835.0,
0.0258,0.457,0.495,940.0,
0.0232,0.421,0.557,1044.0,
0.0205,0.368,0.597,1148.0,
0.0177,0.319,0.647,1253.0,
0.0154,0.277,0.696,1357.0,
0.0131,0.237,0.726,1461.0,
0.0109,0.194,0.783,1566.0,
0.00906,0.161,0.821,1670.0,
0.00734,0.133,0.858,1775.0,
0.00594,0.106,0.88,1879.0,
0.00483,0.0867,0.913,1983.0,
0.00404,0.0717,0.912,2088.0,
0.00355,0.064,0.922,2192.0,
0.00331,0.0583,0.923,2297.0,
0.00315,0.0555,0.928,2401.0,
