A,P,time,cat
0.995,0.0,0.0,0.03
0.903,0.0647,839.0,
0.835,0.129,1679.0,
0.78,0.189,2518.0,
0.717,0.249,3357.0,
0.662,0.304,4197.0,
0.62,0.358,5036.0,
0.572,0.404,5876.0,
0.517,0.45,6715.0,
0.48,0.496,7554.0,
0.43,0.546,8394.0,
0.391,0.581,9233.0,
0.358,0.616,10072.0,
0.321,0.654,10912.0,
0.292,0.686,11751.0,
0.268,0.714,12591.0,
0.239,0.73,13430.0,
0.22,0.744,14269.0,
0.195,0.777,15109.0,
0.179,0.803,15948.0,
0.163,0.81,16787.0,
0.149,0.83,17627.0,
0.135,0.84,18466.0,
0.123,0.846,19306.0,
0.115,0.862,20145.0,
0.106,0.872,20984.0,
0.1,0.876,21824.0,
0.0926,0.878,22663.0,
0.0881,0.886,23502.0,
0.0829,0.884,24342.0,
0.0788,0.881,25181.0,
0.0747,0.902,26021.0,
0.0726,0.894,26860.0,
0.07,0.897,27699.0,
0.0674,0.909,28539.0,
0.0661,0.913,29378.0,
