A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.729,0.26,931.0,
0.625,0.372,1861.0,
0.542,0.446,2792.0,
0.486,0.509,3722.0,
0.437,0.552,4653.0,
0.397,0.591,5583.0,
0.364,0.628,6514.0,
0.331,0.652,7444.0,
0.31,0.686,8375.0,
0.289,0.701,9305.0,
0.27,0.73,10236.0,
0.252,0.735,11166.0,
0.236,0.756,12097.0,
0.223,0.764,13027.0,
0.211,0.778,13958.0,
0.195,0.792,14888.0,
0.187,0.804,15819.0,
0.178,0.805,16750.0,
0.169,0.823,17680.0,
0.161,0.823,18611.0,
0.156,0.827,19541.0,
0.148,0.838,20472.0,
0.143,0.845,21402.0,
0.137,0.845,22333.0,
0.13,0.863,23263.0,
0.127,0.864,24194.0,
0.121,0.86,25124.0,
0.119,0.862,26055.0,
0.114,0.871,26985.0,
0.112,0.877,27916.0,
0.109,0.885,28846.0,
0.106,0.886,29777.0,
0.103,0.894,30707.0,
0.101,0.89,31638.0,
