A,P,time,cat
1.002,0.0,0.0,0.0825
0.864,0.0512,156.0,
0.83,0.101,312.0,
0.779,0.151,468.0,
0.733,0.202,623.0,
0.672,0.253,779.0,
0.626,0.298,935.0,
0.585,0.35,1091.0,
0.533,0.397,1247.0,
0.484,0.444,1403.0,
0.442,0.488,1559.0,
0.392,0.534,1714.0,
0.355,0.581,1870.0,
0.314,0.619,2026.0,
0.274,0.661,2182.0,
0.235,0.698,2338.0,
0.199,0.738,2494.0,
0.167,0.784,2650.0,
0.139,0.806,2806.0,
0.115,0.832,2961.0,
0.0902,0.87,3117.0,
0.074,0.881,3273.0,
0.0581,0.901,3429.0,
0.0466,0.914,3585.0,
0.038,0.93,3741.0,
0.0314,0.94,3897.0,
0.0261,0.942,4052.0,
0.0224,0.948,4208.0,
0.0199,0.958,4364.0,
0.0179,0.958,4520.0,
