P,A,time,cat
0.0,0.998,0.0,0.10625000000000001
0.169,0.807,510.0,
0.29,0.688,1021.0,
0.386,0.59,1531.0,
0.461,0.508,2041.0,
0.518,0.438,2551.0,
0.58,0.386,3062.0,
0.621,0.342,3572.0,
0.661,0.303,4082.0,
0.703,0.264,4593.0,
0.716,0.236,5103.0,
0.75,0.206,5613.0,
0.764,0.185,6123.0,
0.793,0.163,6634.0,
0.808,0.147,7144.0,
0.833,0.132,7654.0,
0.841,0.116,8165.0,
0.857,0.105,8675.0,
0.867,0.095,9185.0,
0.881,0.0829,9696.0,
0.877,0.0742,10206.0,
0.886,0.0666,10716.0,
0.91,0.0606,11226.0,
0.905,0.0537,11737.0,
0.913,0.0482,12247.0,
0.915,0.0432,12757.0,
0.923,0.0389,13268.0,
0.928,0.0351,13778.0,
0.911,0.0315,14288.0,
0.935,0.0281,14798.0,
0.929,0.0253,15309.0,
0.938,0.0226,15819.0,
