A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.865,0.123,2555.0,
0.746,0.238,5109.0,
0.648,0.338,7664.0,
0.556,0.431,10218.0,
0.478,0.517,12773.0,
0.4,0.583,15328.0,
0.338,0.649,17882.0,
0.28,0.707,20437.0,
0.238,0.755,22991.0,
0.194,0.795,25546.0,
0.163,0.834,28101.0,
0.132,0.856,30655.0,
0.111,0.883,33210.0,
0.0904,0.912,35765.0,
0.0736,0.925,38319.0,
0.0601,0.936,40874.0,
0.0485,0.954,43428.0,
0.04,0.964,45983.0,
0.0323,0.959,48538.0,
0.0262,0.952,51092.0,
0.0214,0.981,53647.0,
0.0174,0.982,56201.0,
0.014,0.992,58756.0,
