A,P,time,cat
1.0,0.0,0.0,0.05399999999999999
0.85,0.109,355.0,
0.747,0.206,710.0,
0.66,0.291,1065.0,
0.584,0.363,1420.0,
0.517,0.427,1776.0,
0.474,0.488,2131.0,
0.409,0.54,2486.0,
0.366,0.583,2841.0,
0.323,0.626,3196.0,
0.291,0.657,3551.0,
0.259,0.693,3906.0,
0.231,0.718,4261.0,
0.203,0.746,4616.0,
0.183,0.772,4972.0,
0.164,0.786,5327.0,
0.144,0.804,5682.0,
0.127,0.819,6037.0,
0.114,0.837,6392.0,
0.103,0.855,6747.0,
0.0913,0.865,7102.0,
0.0823,0.867,7457.0,
0.0733,0.871,7813.0,
0.0649,0.885,8168.0,
0.0583,0.885,8523.0,
0.0511,0.899,8878.0,
0.0456,0.91,9233.0,
0.0407,0.92,9588.0,
0.0362,0.917,9943.0,
0.0327,0.919,10298.0,
0.0288,0.93,10653.0,
0.0257,0.929,11009.0,
0.023,0.928,11364.0,
0.0204,0.938,11719.0,
0.0182,0.931,12074.0,
0.0163,0.929,12429.0,
