A,P,time,cat
1.001,0.0,0.0,0.036
0.87,0.0966,458.0,
0.787,0.181,916.0,
0.712,0.259,1374.0,
0.63,0.329,1832.0,
0.58,0.392,2290.0,
0.522,0.453,2748.0,
0.469,0.495,3207.0,
0.427,0.545,3665.0,
0.382,0.579,4123.0,
0.349,0.61,4581.0,
0.311,0.658,5039.0,
0.286,0.676,5497.0,
0.257,0.707,5955.0,
0.232,0.735,6413.0,
0.212,0.751,6871.0,
0.191,0.783,7329.0,
0.172,0.794,7787.0,
0.156,0.819,8245.0,
0.141,0.831,8704.0,
0.13,0.85,9162.0,
0.116,0.847,9620.0,
0.105,0.857,10078.0,
0.0957,0.861,10536.0,
0.0872,0.88,10994.0,
0.078,0.893,11452.0,
0.0711,0.896,11910.0,
0.064,0.909,12368.0,
0.058,0.907,12826.0,
0.0529,0.903,13284.0,
0.0476,0.924,13742.0,
0.0432,0.914,14201.0,
0.039,0.924,14659.0,
0.0354,0.925,15117.0,
0.0322,0.934,15575.0,
0.0289,0.932,16033.0,
0.0264,0.94,16491.0,
0.0238,0.941,16949.0,
