A,P,time,cat
0.995,0.0,0.0,0.013
0.964,0.0469,15.27,
0.905,0.0888,30.54,
0.876,0.127,45.81,
0.841,0.164,61.08,
0.802,0.195,76.35,
0.779,0.224,91.62,
0.749,0.248,107.0,
0.723,0.272,122.0,
0.697,0.296,137.0,
0.688,0.313,153.0,
0.672,0.334,168.0,
0.654,0.346,183.0,
0.629,0.364,199.0,
0.631,0.373,214.0,
0.609,0.389,229.0,
0.612,0.397,244.0,
0.595,0.409,260.0,
0.587,0.414,275.0,
0.572,0.425,290.0,
0.564,0.437,305.0,
0.558,0.444,321.0,
0.562,0.445,336.0,
0.555,0.452,351.0,
0.547,0.453,366.0,
0.54,0.458,382.0,
0.536,0.464,397.0,
0.537,0.466,412.0,
0.531,0.464,428.0,
0.529,0.477,443.0,
0.524,0.476,458.0,
0.522,0.475,473.0,
0.522,0.478,489.0,
0.513,0.484,504.0,
0.518,0.482,519.0,
0.515,0.485,534.0,
0.503,0.485,550.0,
0.501,0.485,565.0,
