P,A,time,cat
0.0,0.987,0.0,0.029
0.0666,0.935,106.0,
0.125,0.877,212.0,
0.179,0.829,318.0,
0.224,0.785,424.0,
0.265,0.743,530.0,
0.298,0.713,636.0,
0.33,0.659,742.0,
0.359,0.647,848.0,
0.377,0.626,953.0,
0.402,0.605,1059.0,
0.422,0.579,1165.0,
0.434,0.565,1271.0,
0.454,0.549,1377.0,
0.466,0.54,1483.0,
0.474,0.523,1589.0,
0.491,0.517,1695.0,
0.498,0.503,1801.0,
0.501,0.496,1907.0,
0.508,0.482,2013.0,
0.518,0.492,2119.0,
0.515,0.479,2225.0,
0.527,0.474,2331.0,
0.531,0.472,2437.0,
0.537,0.471,2542.0,
0.532,0.468,2648.0,
0.543,0.459,2754.0,
0.542,0.458,2860.0,
0.543,0.459,2966.0,
0.55,0.456,3072.0,
0.552,0.45,3178.0,
0.55,0.456,3284.0,
0.553,0.446,3390.0,
