P,A,time,cat
0.0,0.996,0.0,0.036250000000000004
0.0684,0.922,85.75,
0.126,0.871,172.0,
0.18,0.825,257.0,
0.223,0.772,343.0,
0.266,0.734,429.0,
0.298,0.691,514.0,
0.33,0.667,600.0,
0.356,0.649,686.0,
0.385,0.623,772.0,
0.406,0.593,858.0,
0.423,0.575,943.0,
0.438,0.567,1029.0,
0.454,0.55,1115.0,
0.465,0.537,1200.0,
0.472,0.529,1286.0,
0.489,0.514,1372.0,
0.494,0.499,1458.0,
0.505,0.494,1544.0,
0.508,0.489,1629.0,
0.515,0.484,1715.0,
0.519,0.476,1801.0,
0.53,0.471,1886.0,
0.529,0.473,1972.0,
0.53,0.464,2058.0,
0.539,0.467,2144.0,
0.536,0.458,2230.0,
0.537,0.458,2315.0,
0.552,0.459,2401.0,
