A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.121,0.0586,0.798,0.0543,
0.112,0.122,0.754,0.109,
0.104,0.179,0.702,0.163,
0.0972,0.236,0.652,0.217,
0.0896,0.294,0.6,0.272,
0.0828,0.349,0.558,0.326,
0.0764,0.401,0.502,0.38,
0.0706,0.443,0.465,0.435,
0.0646,0.492,0.43,0.489,
0.0583,0.539,0.39,0.543,
0.0539,0.58,0.357,0.598,
0.049,0.608,0.328,0.652,
0.0446,0.646,0.293,0.706,
0.0402,0.671,0.269,0.761,
0.0364,0.716,0.243,0.815,
0.0334,0.735,0.221,0.869,
0.0301,0.753,0.203,0.924,
0.0273,0.792,0.183,0.978,
0.0254,0.79,0.168,1.032,
0.0231,0.81,0.155,1.087,
0.0211,0.833,0.142,1.141,
0.0195,0.833,0.132,1.195,
0.0181,0.858,0.122,1.25,
0.0168,0.857,0.112,1.304,
0.016,0.868,0.107,1.358,
0.015,0.876,0.1,1.413,
0.0142,0.881,0.0947,1.467,
0.0136,0.885,0.0919,1.521,
0.0133,0.893,0.0871,1.576,
0.0126,0.909,0.0849,1.63,
0.0122,0.9,0.0827,1.684,
0.0121,0.904,0.0796,1.739,
0.0117,0.903,0.0784,1.793,
