A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.015
0.0776,0.866,0.0432,1033.0,
0.0745,0.826,0.0853,2066.0,
0.0714,0.787,0.127,3099.0,
0.0676,0.766,0.166,4132.0,
0.0636,0.705,0.211,5165.0,
0.0602,0.674,0.251,6199.0,
0.0573,0.636,0.289,7232.0,
0.0539,0.601,0.328,8265.0,
0.0509,0.564,0.371,9298.0,
0.0477,0.531,0.41,10331.0,
0.0447,0.499,0.445,11364.0,
0.0415,0.464,0.484,12397.0,
0.038,0.429,0.521,13430.0,
0.0356,0.397,0.55,14463.0,
0.0326,0.361,0.589,15496.0,
0.0298,0.332,0.623,16529.0,
0.0273,0.301,0.66,17562.0,
0.0247,0.276,0.692,18596.0,
0.0221,0.248,0.724,19629.0,
0.0198,0.224,0.738,20662.0,
0.0176,0.197,0.774,21695.0,
0.0157,0.177,0.786,22728.0,
0.0139,0.152,0.827,23761.0,
0.0121,0.134,0.852,24794.0,
0.0104,0.117,0.859,25827.0,
0.00921,0.102,0.886,26860.0,
0.00782,0.0866,0.886,27893.0,
0.00666,0.0748,0.916,28926.0,
0.0057,0.0647,0.927,29959.0,
0.00499,0.0557,0.929,30993.0,
0.00433,0.0487,0.953,32026.0,
0.0038,0.0427,0.942,33059.0,
0.00341,0.0379,0.96,34092.0,
0.00306,0.0341,0.956,35125.0,
0.00274,0.0305,0.964,36158.0,
