A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.012
0.0749,0.851,0.0706,2152.0,
0.0697,0.785,0.142,4304.0,
0.0641,0.706,0.211,6457.0,
0.0586,0.649,0.28,8609.0,
0.0526,0.593,0.345,10761.0,
0.0475,0.53,0.41,12913.0,
0.0423,0.467,0.473,15066.0,
0.0379,0.412,0.536,17218.0,
0.0333,0.366,0.591,19370.0,
0.0286,0.316,0.648,21522.0,
0.0241,0.268,0.711,23675.0,
0.0202,0.224,0.757,25827.0,
0.0165,0.183,0.791,27979.0,
0.0133,0.146,0.833,30131.0,
0.0105,0.116,0.867,32284.0,
0.00821,0.0914,0.896,34436.0,
0.00637,0.0714,0.917,36588.0,
0.00501,0.0558,0.929,38740.0,
0.00397,0.0441,0.945,40893.0,
0.00323,0.0365,0.961,43045.0,
0.00275,0.0307,0.956,45197.0,
