P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.025
0.0576,0.415,0.5,297.0,
0.124,0.179,0.672,595.0,
0.194,0.0752,0.707,892.0,
0.259,0.0319,0.674,1189.0,
0.324,0.0135,0.637,1487.0,
0.396,0.00566,0.587,1784.0,
0.46,0.00235,0.518,2082.0,
0.533,0.00102,0.453,2379.0,
0.587,0.0,0.392,2676.0,
0.639,0.0,0.334,2974.0,
0.703,0.0,0.282,3271.0,
0.744,0.0,0.225,3568.0,
0.807,0.0,0.177,3866.0,
0.849,0.0,0.134,4163.0,
0.881,0.0,0.0997,4461.0,
0.907,0.0,0.0768,4758.0,
0.929,0.0,0.0609,5055.0,
0.934,0.0,0.0512,5353.0,
0.939,0.0,0.0448,5650.0,
