P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03125
0.0259,0.688,0.261,129.0,
0.0604,0.468,0.436,258.0,
0.0952,0.331,0.552,387.0,
0.133,0.222,0.611,517.0,
0.171,0.155,0.645,646.0,
0.206,0.105,0.663,775.0,
0.243,0.0731,0.645,904.0,
0.278,0.0496,0.637,1033.0,
0.311,0.0341,0.621,1162.0,
0.35,0.0235,0.593,1291.0,
0.388,0.0163,0.572,1421.0,
0.424,0.0112,0.535,1550.0,
0.461,0.00769,0.507,1679.0,
0.482,0.00533,0.477,1808.0,
0.527,0.00363,0.441,1937.0,
0.562,0.00251,0.406,2066.0,
0.596,0.00172,0.376,2195.0,
0.628,0.00117,0.348,2325.0,
0.658,0.0,0.314,2454.0,
0.679,0.0,0.283,2583.0,
0.713,0.0,0.253,2712.0,
0.744,0.0,0.226,2841.0,
0.772,0.0,0.198,2970.0,
0.801,0.0,0.176,3099.0,
0.826,0.0,0.154,3229.0,
0.833,0.0,0.13,3358.0,
0.866,0.0,0.114,3487.0,
0.875,0.0,0.0966,3616.0,
0.901,0.0,0.0823,3745.0,
0.906,0.0,0.0727,3874.0,
0.914,0.0,0.0635,4003.0,
0.925,0.0,0.0575,4133.0,
0.935,0.0,0.0524,4262.0,
0.948,0.0,0.0478,4391.0,
0.943,0.0,0.0456,4520.0,
