A,P,time,cat
0.99,0.0,0.0,0.012
0.906,0.0765,532.0,
0.85,0.148,1063.0,
0.781,0.217,1595.0,
0.709,0.285,2127.0,
0.649,0.343,2659.0,
0.595,0.399,3190.0,
0.54,0.456,3722.0,
0.486,0.505,4254.0,
0.45,0.553,4786.0,
0.401,0.594,5317.0,
0.362,0.636,5849.0,
0.331,0.662,6381.0,
0.298,0.697,6913.0,
0.269,0.731,7444.0,
0.242,0.76,7976.0,
0.216,0.772,8508.0,
0.195,0.81,9040.0,
0.175,0.827,9571.0,
0.156,0.84,10103.0,
0.142,0.857,10635.0,
0.127,0.87,11166.0,
0.114,0.89,11698.0,
0.101,0.892,12230.0,
0.0904,0.905,12762.0,
0.0809,0.926,13293.0,
0.0736,0.924,13825.0,
0.0662,0.937,14357.0,
0.0597,0.929,14889.0,
0.0534,0.944,15420.0,
0.0486,0.946,15952.0,
0.0442,0.952,16484.0,
0.0399,0.956,17016.0,
0.0365,0.968,17547.0,
0.0329,0.97,18079.0,
