P,A,time,cat
0.0,1.005,0.0,0.021
0.284,0.709,4364.0,
0.407,0.578,8728.0,
0.494,0.494,13092.0,
0.555,0.423,17455.0,
0.607,0.374,21819.0,
0.654,0.328,26183.0,
0.687,0.292,30547.0,
0.705,0.265,34911.0,
0.744,0.241,39275.0,
0.766,0.217,43639.0,
0.797,0.2,48002.0,
0.806,0.181,52366.0,
0.819,0.167,56730.0,
0.835,0.153,61094.0,
0.842,0.141,65458.0,
0.847,0.132,69822.0,
0.862,0.122,74186.0,
0.864,0.113,78550.0,
0.88,0.107,82913.0,
0.87,0.101,87277.0,
0.882,0.0946,91641.0,
0.9,0.0895,96005.0,
0.891,0.0839,100369.0,
0.907,0.0796,104733.0,
0.915,0.075,109097.0,
0.912,0.0724,113460.0,
0.913,0.0696,117824.0,
0.93,0.0667,122188.0,
0.916,0.0646,126552.0,
