P,A,time,cat
0.0,1.003,0.0,0.056999999999999995
0.0422,0.907,0.0242,
0.0857,0.873,0.0485,
0.128,0.828,0.0727,
0.171,0.778,0.097,
0.212,0.744,0.121,
0.252,0.703,0.145,
0.294,0.665,0.17,
0.334,0.619,0.194,
0.369,0.581,0.218,
0.409,0.544,0.242,
0.449,0.502,0.267,
0.481,0.475,0.291,
0.52,0.44,0.315,
0.546,0.407,0.339,
0.582,0.38,0.364,
0.608,0.345,0.388,
0.642,0.321,0.412,
0.661,0.292,0.436,
0.685,0.269,0.461,
0.707,0.247,0.485,
0.752,0.222,0.509,
0.759,0.203,0.533,
0.783,0.186,0.558,
0.792,0.169,0.582,
0.805,0.157,0.606,
0.824,0.144,0.63,
0.832,0.132,0.655,
0.839,0.124,0.679,
0.848,0.116,0.703,
0.87,0.109,0.727,
0.86,0.103,0.752,
0.88,0.0982,0.776,
0.882,0.093,0.8,
0.888,0.0906,0.824,
0.883,0.0881,0.849,
0.886,0.0846,0.873,
0.892,0.0829,0.897,
