P,A,time,cat
0.0,0.999,0.0,0.038
0.0418,0.915,0.0355,
0.0847,0.885,0.0709,
0.127,0.844,0.106,
0.168,0.807,0.142,
0.21,0.761,0.177,
0.249,0.729,0.213,
0.289,0.67,0.248,
0.327,0.645,0.284,
0.361,0.602,0.319,
0.404,0.57,0.355,
0.44,0.533,0.39,
0.478,0.498,0.425,
0.506,0.463,0.461,
0.54,0.428,0.496,
0.575,0.398,0.532,
0.597,0.369,0.567,
0.636,0.34,0.603,
0.657,0.316,0.638,
0.683,0.288,0.674,
0.715,0.265,0.709,
0.731,0.24,0.745,
0.755,0.22,0.78,
0.775,0.201,0.816,
0.79,0.184,0.851,
0.81,0.169,0.886,
0.823,0.154,0.922,
0.834,0.143,0.957,
0.86,0.133,0.993,
0.86,0.123,1.028,
0.869,0.116,1.064,
0.878,0.11,1.099,
0.869,0.102,1.135,
0.884,0.0975,1.17,
0.887,0.0932,1.206,
0.902,0.0909,1.241,
