A,P,A1,time,cat
0.973,0.0,0.0,0.0,0.014
0.842,0.0527,0.106,26.5,
0.709,0.153,0.136,53.0,
0.604,0.259,0.14,79.5,
0.509,0.359,0.134,106.0,
0.424,0.445,0.128,132.0,
0.361,0.526,0.115,159.0,
0.311,0.575,0.107,186.0,
0.259,0.647,0.0974,212.0,
0.22,0.698,0.0866,238.0,
0.187,0.724,0.08,265.0,
0.158,0.767,0.0731,292.0,
0.136,0.798,0.0666,318.0,
0.114,0.814,0.0608,344.0,
0.0982,0.837,0.0561,371.0,
0.0835,0.866,0.0509,398.0,
0.0718,0.887,0.048,424.0,
0.0604,0.889,0.045,450.0,
0.0525,0.906,0.042,477.0,
0.0449,0.907,0.0404,504.0,
0.0388,0.918,0.0377,530.0,
0.0338,0.928,0.0355,556.0,
0.0289,0.92,0.0346,583.0,
0.0251,0.931,0.0328,610.0,
0.0221,0.942,0.032,636.0,
