A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0175
0.841,0.0644,0.0978,27.27,
0.707,0.178,0.119,54.55,
0.592,0.291,0.118,81.82,
0.493,0.392,0.112,109.0,
0.415,0.477,0.104,136.0,
0.355,0.556,0.0939,164.0,
0.297,0.62,0.0856,191.0,
0.248,0.678,0.0777,218.0,
0.21,0.712,0.0711,245.0,
0.178,0.755,0.0641,273.0,
0.148,0.79,0.0589,300.0,
0.125,0.806,0.0545,327.0,
0.106,0.836,0.05,355.0,
0.09,0.855,0.0466,382.0,
0.076,0.878,0.0441,409.0,
0.0646,0.884,0.041,436.0,
0.0554,0.903,0.0388,464.0,
0.0467,0.919,0.0365,491.0,
0.0401,0.927,0.0349,518.0,
0.0342,0.924,0.0338,545.0,
0.0295,0.943,0.0318,573.0,
0.0256,0.936,0.0313,600.0,
