P,A,time,cat
0.0,0.984,0.0,0.08125
0.0175,0.899,4.421,
0.0351,0.893,8.842,
0.0531,0.884,13.26,
0.0715,0.856,17.68,
0.0888,0.835,22.11,
0.11,0.808,26.53,
0.129,0.807,30.95,
0.146,0.785,35.37,
0.169,0.752,39.79,
0.191,0.74,44.21,
0.212,0.711,48.63,
0.232,0.693,53.05,
0.256,0.667,57.47,
0.276,0.647,61.89,
0.303,0.628,66.32,
0.323,0.601,70.74,
0.347,0.579,75.16,
0.377,0.555,79.58,
0.404,0.533,84.0,
0.425,0.499,88.42,
0.463,0.472,92.84,
0.487,0.439,97.26,
0.52,0.408,102.0,
0.554,0.374,106.0,
0.595,0.343,111.0,
0.637,0.302,115.0,
0.666,0.261,119.0,
0.719,0.219,124.0,
0.767,0.173,128.0,
0.819,0.122,133.0,
0.885,0.0728,137.0,
0.938,0.0331,141.0,
0.968,0.0144,146.0,
0.982,0.00922,150.0,
0.98,0.00836,155.0,
0.984,0.00811,159.0,
0.983,0.00804,164.0,
0.99,0.00799,168.0,
