P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.051
0.0712,0.0437,0.856,1318.0,
0.146,0.0398,0.771,2637.0,
0.223,0.036,0.694,3955.0,
0.294,0.0324,0.627,5273.0,
0.365,0.0288,0.559,6591.0,
0.437,0.0253,0.491,7910.0,
0.514,0.022,0.421,9228.0,
0.575,0.0186,0.358,10546.0,
0.648,0.0154,0.3,11864.0,
0.713,0.0124,0.241,13183.0,
0.763,0.00972,0.188,14501.0,
0.82,0.00733,0.141,15819.0,
0.875,0.00526,0.101,17138.0,
0.911,0.00351,0.068,18456.0,
0.94,0.00225,0.0439,19774.0,
0.967,0.00136,0.0264,21092.0,
0.984,0.0,0.0158,22411.0,
0.991,0.0,0.00912,23729.0,
