P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06375
0.0437,0.0441,0.851,701.0,
0.0949,0.0415,0.814,1403.0,
0.147,0.0392,0.759,2104.0,
0.197,0.0372,0.713,2805.0,
0.246,0.0343,0.659,3507.0,
0.297,0.0317,0.615,4208.0,
0.34,0.0296,0.57,4909.0,
0.392,0.0274,0.527,5611.0,
0.433,0.0248,0.484,6312.0,
0.489,0.0228,0.443,7013.0,
0.535,0.0207,0.392,7715.0,
0.579,0.0184,0.355,8416.0,
0.621,0.0161,0.319,9117.0,
0.665,0.0141,0.277,9819.0,
0.706,0.0123,0.235,10520.0,
0.746,0.0105,0.206,11222.0,
0.776,0.00884,0.17,11923.0,
0.807,0.00721,0.139,12624.0,
0.857,0.00578,0.114,13326.0,
0.872,0.00458,0.0872,14027.0,
0.902,0.00353,0.0683,14728.0,
0.917,0.00263,0.0514,15430.0,
0.949,0.00196,0.0377,16131.0,
0.953,0.00143,0.0281,16832.0,
0.97,0.00104,0.02,17534.0,
0.968,0.0,0.0143,18235.0,
0.972,0.0,0.0101,18936.0,
0.995,0.0,0.00723,19638.0,
0.99,0.0,0.00504,20339.0,
