A,P,time,cat
1.008,0.0,0.0,0.018
0.934,0.0549,62.78,
0.881,0.106,126.0,
0.841,0.158,188.0,
0.792,0.207,251.0,
0.725,0.256,314.0,
0.689,0.305,377.0,
0.647,0.348,439.0,
0.595,0.395,502.0,
0.551,0.433,565.0,
0.51,0.482,628.0,
0.466,0.521,691.0,
0.427,0.564,753.0,
0.396,0.605,816.0,
0.356,0.633,879.0,
0.326,0.663,942.0,
0.297,0.705,1004.0,
0.261,0.725,1067.0,
0.233,0.757,1130.0,
0.208,0.786,1193.0,
0.184,0.807,1256.0,
0.163,0.837,1318.0,
0.144,0.852,1381.0,
0.125,0.869,1444.0,
0.109,0.885,1507.0,
0.0954,0.899,1569.0,
0.0826,0.919,1632.0,
0.0707,0.929,1695.0,
0.0621,0.931,1758.0,
0.0536,0.947,1821.0,
0.0457,0.951,1883.0,
0.0398,0.959,1946.0,
0.0342,0.953,2009.0,
0.0295,0.964,2072.0,
0.0261,0.974,2134.0,
0.0225,0.98,2197.0,
0.0197,0.968,2260.0,
