A,P,time,cat
1.001,0.0,0.0,0.022
0.921,0.0762,1.137,
0.849,0.155,2.274,
0.767,0.225,3.411,
0.696,0.295,4.548,
0.631,0.362,5.685,
0.579,0.415,6.822,
0.516,0.476,7.959,
0.475,0.527,9.096,
0.419,0.578,10.23,
0.382,0.611,11.37,
0.338,0.667,12.51,
0.303,0.693,13.64,
0.268,0.723,14.78,
0.242,0.749,15.92,
0.215,0.78,17.05,
0.191,0.807,18.19,
0.173,0.826,19.33,
0.151,0.838,20.47,
0.135,0.862,21.6,
0.119,0.882,22.74,
0.106,0.878,23.88,
0.0939,0.906,25.01,
0.0833,0.913,26.15,
0.0741,0.912,27.29,
0.0664,0.934,28.42,
0.059,0.939,29.56,
0.0528,0.938,30.7,
0.0471,0.95,31.84,
0.042,0.954,32.97,
0.0378,0.957,34.11,
0.034,0.969,35.25,
0.0305,0.966,36.38,
0.0279,0.971,37.52,
